"ph","Hardness","Solids","Chloramines","Sulfate","Conductivity","Organic_carbon","Trihalomethanes","Turbidity","Potability"
8.128270069244824,231.1675374861113,19954.575553945644,5.138838499145021,349.06736268597024,386.0711491802708,15.018084830228531,63.34096824374099,4.6787421658436426,"Yes"
5.940475876449588,175.63773011843296,17177.07103669603,10.41083526515133,307.9976307754875,402.8873087347532,15.152003927411045,74.35442274773496,3.9979696708974912,"Yes"
7.61487763929876,246.0308561432521,33347.97109835898,8.222533309306083,345.8088086405557,445.7668531613048,10.763690925923413,98.36865574789657,2.99078089431675,"Yes"
6.718249444896243,197.61749383374325,21043.626929110098,6.6306745098240025,337.03875195403407,641.5258451890836,15.554505724271166,63.684352242963065,4.488904316315408,"Yes"
6.630251708982636,160.92038414912372,22557.779576080033,5.305394004221403,338.6308276497314,416.89807107682105,15.79310142065583,53.27603261965065,5.18120249221265,"Yes"
7.657541728081206,230.8200077128855,35056.2322337289,7.656806896244371,364.1301406497154,305.6294092977496,18.4813964076003,72.20507471179636,4.7925274524551185,"Yes"
7.498372459046129,236.71439903366763,21736.37332414967,6.588566093133087,407.3120823862237,299.1942452483428,20.73766360311862,68.3143471169036,4.242241799025037,"Yes"
6.538207172663557,214.9928660824678,12330.406567718497,7.300091677163146,389.817035687869,465.35266497958105,22.089401829204974,24.532773339318773,3.4262664487128482,"Yes"
5.7564756894907045,171.97180368438063,8086.825998967037,7.304628015427524,330.1337767931188,442.75875589881764,11.36475105825133,95.89849468769955,4.0020815167967045,"Yes"
8.111953170359271,217.26647243232367,38184.46957355751,7.254121956467008,311.9102239367761,281.06920278529196,13.027920653158901,78.5820938570935,4.430750455902872,"Yes"
7.078361074110981,198.41244699493535,16648.600567341065,6.931095897331531,348.5479813510433,472.276000873812,17.249616383777663,59.6308939352365,3.263464731173011,"Yes"
7.744125219434779,203.39622710643607,21403.00204819467,7.6232415948833845,333.210903330637,424.32874021965506,16.94981072765387,48.416725044381785,3.6122601921616346,"Yes"
7.276863125209032,165.79795187186176,30396.904618808283,7.835638736326533,281.8968817500272,475.6460514984069,12.326183596221028,83.39988926222588,6.08377235388592,"Yes"
5.226895232238513,127.11755515602354,7907.3304409713655,6.7619285106595175,335.4618419553903,475.33235709929477,12.725009697368137,79.42001293915777,5.13805579043723,"Yes"
6.42064020641154,180.29299969001687,26034.52819812165,9.710618837152984,308.9578863873203,473.06482361297867,17.72439598685719,57.596635753313535,3.13994027416726,"Yes"
7.128062255250418,191.40082063549374,25227.5451533956,6.607844327158406,319.25085850798985,419.3049802150047,12.86536616804517,78.46849122768643,4.5105952635743645,"Yes"
6.504876222341177,159.18213878155956,13403.086388826136,6.958284223872553,296.0769140589374,359.9744365849181,15.636850182061664,63.51431194674478,3.748443401102416,"Yes"
7.096047101005687,221.5082446290745,17240.021064750897,9.181472938087696,322.6168782642901,442.5435994770917,16.576200295556532,78.12209061536583,4.785637377933364,"Yes"
8.297725877791718,222.43632124474937,20320.108452673438,7.32185864286384,297.1386868703105,374.1195224685182,15.779232784284488,93.44633014802733,4.166105473671524,"No"
5.841118839551023,194.61689394551556,17721.95955725575,5.646296962088254,410.3586729981245,622.9635747702412,17.629540701912163,93.0706906770458,4.2375604178913555,"No"
5.585116998353004,143.5054130210777,22234.69673752062,9.252852464062771,368.38746450927954,437.12466461807395,11.575215262485983,52.424378366747334,4.148342955341853,"No"
6.48819323961521,225.4819087637101,34864.42789348474,8.951692284573435,385.5056353657395,324.50984090751643,12.69654480364062,97.11286018614004,4.592073570820997,"No"
6.890274539026094,185.7441467343026,12218.09594456384,8.022936053005736,350.6578721796257,394.4405811590347,17.064896903932038,86.63182291571216,4.100696951091244,"No"
11.568767965914164,192.92444756734045,39234.470183564605,8.860762307418115,235.9954609732577,463.4351017760191,19.62817698172813,81.49652916525638,3.761288428295522,"No"
6.660212026118103,168.28374685651832,30944.363591242687,5.858769130547582,310.93085831787846,523.6712975009444,17.88423519296481,77.0423180517003,3.7497012410996176,"No"
4.894278073597652,184.55271534270076,10922.54199370329,7.461702678887754,352.8302221853013,338.6810692506691,21.624718391710985,91.00793416213645,3.5949908641519697,"No"
7.384048887654537,148.2961767425789,14417.979533041633,9.084967569367894,347.9620981511681,316.57958787757843,13.493983035197687,58.86150223833448,5.337987102089876,"No"
8.524296362923824,141.81024255508072,12658.17716099802,11.264385849612266,347.26809222079953,387.08588727087727,12.789957590815106,69.57709863104351,4.343059523555191,"No"
8.88493450304863,145.27770635352996,17621.39011463657,8.2679741062816,341.47747360324416,286.8907767627858,15.194723693477158,42.289054183433464,4.714163452513722,"No"
6.09309191422186,208.90802190878557,21456.604421755146,9.60068342275516,263.453489772792,459.01555420199804,19.29676488223538,31.00723533740552,4.523557774146086,"No"
7.127711209793025,173.6901017342175,19309.57045437051,6.533392202867743,372.5372251976209,295.3858254933325,7.273399392474971,88.79092692938394,3.396184931416361,"No"
7.6925235338551445,220.8191517094727,26686.847940981672,8.286210559007483,299.95884551710446,564.5269736765663,13.86177513303437,77.01593969321351,4.522431963911939,"No"
4.981672050401603,220.95055836068377,20988.08780567985,7.985668403901338,232.54881350488503,373.6248781488509,12.23517535847401,45.95002984656023,4.475148490099612,"No"
4.83857110672314,241.13597543945633,18328.40262015074,7.403238654601807,237.51745555960457,355.2754542666764,12.717352182334366,75.39828261112056,4.580371969196687,"No"
8.663974819761108,206.9231635199248,29551.334147772337,6.030275706989537,339.03226620069626,329.7108394287311,9.13990334215805,63.76576126137178,3.6892413611092696,"No"
8.515977267378878,212.3046285280127,28553.559457742846,7.225366187809402,342.60408278289344,341.74034466316135,9.003646566992472,60.72520143075609,2.165681681201685,"No"
5.18941366922152,171.23892552944693,12289.900922124629,10.786499822724414,301.23084816496845,501.55972522210976,12.284333517760558,54.4739346198917,4.876272999617065,"No"
6.538084087098238,197.42819880817515,15979.060270378986,7.42494459051666,273.7192819103171,452.18723259040036,18.584959371226716,77.73081437484429,5.143750121633965,"No"
6.493764174632957,205.15056435658232,19821.338373094324,6.34496341220211,298.37997639940215,482.59570925277575,12.164735678739646,89.47771836639885,4.910911020512156,"No"
2.5581027992200664,147.49057498194207,21316.506728401615,9.14223366629411,312.05423867788676,406.37201894127423,11.519669079018968,83.2775832559074,2.81725811654666,"No"
8.875642278454443,228.92158718620973,28487.7085978243,5.318731980337871,351.9607231772035,474.77251899981127,14.683970470839256,52.5788600217086,4.006991558563305,"No"
7.3121093037187945,199.81299892678476,14540.735081878283,8.82741355385482,276.118281895499,486.9837342968954,17.27165578226368,70.13560786408569,5.12387193452145,"No"
6.8528990851413285,158.07979129691492,11914.463778156174,7.634966832866456,386.1673844440371,473.6433428746763,16.939374487917576,62.69547135298208,4.59476061363479,"No"
8.801933555312004,225.8954683340605,23659.2115198818,2.4586091952100295,408.4178655793511,446.9924646420934,14.340817732831738,42.80091095008376,3.769831936118284,"No"
7.345138416508713,202.1744630373688,17032.773734140566,6.212629076321067,361.4404870366909,600.2950276026194,17.299740051506888,89.07786516602033,4.297994790844033,"No"
6.380717315013499,266.015410306085,21250.935633712703,4.854334534222753,357.2410268323941,358.1854728641589,27.00670661116601,59.937784919076634,4.532019663169412,"No"
5.573201156513374,229.17498651949677,15613.160532842276,4.157901706275742,383.48111566624016,409.06657691189406,10.751903721756605,63.75851609746681,3.5996246605096593,"No"
8.303263800482528,232.41467269321606,16548.356729561143,6.343522655052055,301.0872465291933,395.339101917609,13.789985065960593,78.62071507475933,3.892667001906776,"No"
6.396341051039925,126.49074453385634,20115.733587885363,7.76373850690762,427.3778015902359,435.2784338598071,11.881667830252411,53.65915196639148,4.445907180228989,"No"
8.384623151510734,166.87837974379858,29956.36301758971,9.778122612405305,307.3629432592332,546.4823286723228,17.370262286503362,37.83564319309801,3.682780337626534,"No"
6.565319432045672,141.59184048422046,12875.127783719328,9.116994487137177,340.91392007168895,339.97699206430997,17.10715957252671,86.0675097255715,2.2338940460426158,"No"
6.601407394510328,205.6210216799231,19635.58825474065,7.173229426428975,344.0344608422581,430.5598517453319,12.172052614196389,57.35634746077561,3.9735764058085357,"No"
2.9744294104785314,147.14867466153368,17326.202252565254,2.4985967213169733,393.16874459712665,375.4114700560018,12.798186810813547,76.41306856908497,2.7799018424746342,"Yes"
7.116132606475939,204.0407822248909,25131.665278766144,5.402654753079641,292.3244034727039,424.00349933319154,12.83670966482913,55.40458672844602,3.915381677508523,"Yes"
6.60364071679867,206.91974260852413,14598.025787498465,6.452140869579198,316.25350286808873,582.1106055828028,12.520932515651225,68.87249654242956,3.4037984349167267,"Yes"
6.266378409594093,163.38540452824023,28141.21649721661,8.508750972457303,376.87055545344543,295.6751366348994,9.938444983605791,50.15973380568105,2.936610534549435,"Yes"
5.057736411358974,137.68934356534146,11229.137777081485,6.411410462619055,481.03064230599716,580.0952245647609,15.390304366955604,43.8825144491407,3.163935937469414,"Yes"
5.685216462878775,154.570002031332,17628.04305899483,6.664443788811873,390.09473084486194,324.42777201529094,17.35258560884438,67.40730004769044,4.066156997388842,"Yes"
8.423084471695775,153.03289162839167,15924.799687288863,11.101628109872703,329.13223873799836,431.16746753358296,12.321632627003169,52.63130986649124,3.958608983759079,"Yes"
7.617033493510344,242.9894019480517,17681.272356996255,2.855789795310306,298.4132377405312,549.9873176434662,10.065225241729024,76.51317021394024,4.299543395683084,"Yes"
5.092757238606061,239.74091609522554,28390.891358276323,1.3908709048851806,258.4442941492116,452.30604162154367,13.837351933671357,71.51205256741277,4.636728696472332,"Yes"
6.640862809077265,215.06086694339214,16488.04765596487,6.642337169245401,304.7574336004323,507.12883333495597,11.979156801454735,18.015272358161447,4.708268601649437,"Yes"
7.8519256917911475,235.33831153028973,14763.580113201528,7.741975288974793,338.6033223770302,505.6656389109513,11.863370355222798,49.59838149651444,5.2040441779297595,"Yes"
6.073684981465111,140.92619551286808,11795.31357950977,9.12842211372743,437.6471625321793,413.0758196231533,14.934849528287714,48.01896619957522,5.249069810806525,"Yes"
7.1846977625084145,189.7583964307932,13317.468112041417,7.832320390412843,378.67545609846854,541.3060966740787,12.492178514273803,41.69618315433919,3.904063423060472,"Yes"
7.0891841872037595,179.0458380971534,21065.663658448153,7.471614406460985,377.7780241371515,571.5755052527225,12.623104290428273,85.24117891866936,3.2660285121463977,"Yes"
4.945694700087746,170.44092056220396,23000.723137395973,4.433724763106108,340.64566954904654,346.64226740627925,13.27663803814329,84.55108086505837,3.782517460306926,"Yes"
8.655298873146698,222.26879349353965,13676.753524467496,7.2712994666693485,348.618844341726,460.8706469496659,18.016760314276098,72.42820504429659,4.588758377714621,"Yes"
7.555822759422741,190.4619172664933,29411.628645120265,7.86887830943357,349.94894140528936,524.4659994857778,19.40814391395935,79.5555931048464,4.099168690603565,"Yes"
5.400301780729467,140.73906225113961,17266.593421923077,10.056852484033495,328.3582406986835,472.8740732754293,11.256381166909478,56.9319064457562,4.824786389767524,"No"
7.753936117609168,220.09827877045177,17169.584382234276,7.98403919630692,344.1218987043604,385.0450025893611,16.848511672256222,47.0033216991352,4.833026694103558,"Yes"
9.159660476654182,195.42331583541178,16679.33516427072,10.110462228022381,301.74641058136956,404.6591026534681,5.196716755320665,55.46675876416365,5.452362325257576,"Yes"
5.258414736632194,210.92949494906932,29228.334683492816,3.833901836565748,341.6406947178433,363.5707948586598,18.065015046762085,36.15210329459931,3.7307927875940017,"Yes"
7.420640789488351,212.73558531696796,18463.72212677624,6.727918856969923,355.9714951598641,523.6027139514799,12.086675305338815,44.980101795335536,5.423767330031326,"Yes"
8.289857906323226,222.4839312141405,23884.131478628336,5.533208317774516,354.95933019478406,514.7330831520655,11.205532567231387,57.31368040508086,4.289236735135712,"Yes"
8.205550719357213,204.66582865290752,17414.52062317062,6.839622493454928,276.77009768526824,346.540728905403,12.505601431794616,83.91674915821963,5.129527820006001,"Yes"
8.310373671963342,201.6516668147052,23260.472004700026,9.345621329519581,333.27137021919236,292.31583653898724,12.024865993912783,63.64262026470728,3.493053886006752,"Yes"
5.896432475240334,165.1356577675441,23022.16894532676,7.536805720810975,356.75619100725004,401.74092136204655,18.363572810707865,80.12474608825285,4.280792929244013,"Yes"
4.310701499826136,138.43189417291504,11842.757806247517,5.607450056121154,364.45849744115736,426.369592491061,19.588327119666474,48.118628732107,3.1723754914035887,"Yes"
6.578680569429318,203.408815488612,22374.824909705974,6.248929383428646,399.61721720498565,547.7021368533116,12.097919880979418,71.33848933623177,4.292042179344561,"Yes"
9.166758132730486,184.5574342751957,21736.981798520654,12.227175278872044,304.52852122400714,317.58336710620165,16.77956618034591,51.05228749289746,5.429266409418421,"Yes"
7.79278353049359,187.912476009474,21093.932204726243,10.585501376330651,390.4090696859542,463.0193727210285,11.462824962182367,80.92139826337004,4.047380786186089,"Yes"
4.964070341569739,168.28336488858125,17694.574832976854,9.725321293204242,333.63951130624287,353.06993876447683,17.293732291907475,67.25251437219151,4.76170080448234,"No"
5.045625730051444,179.70250313503362,22557.603596394933,10.120334022861256,296.4251537591952,450.29569571087154,14.215817125508181,82.06633367292159,3.3317866407748085,"No"
6.862936025532809,220.14788910657273,23580.657290482413,6.61154340305096,285.19218096134716,325.72174702513456,13.472757758478451,89.41293484461882,3.8060932559249823,"No"
6.039823242055416,164.02634033157307,9943.637598533212,7.723304587478269,350.7562609485109,374.7947193794346,16.66844562078319,65.5426615940809,3.923766074944689,"No"
6.514415093251676,198.76735125945606,21218.702871190195,8.67093691991312,323.5963490101317,413.2904500885347,14.899999566696977,79.84784281372556,5.200885076539757,"No"
9.564853066461303,251.80666547361471,17156.336705105805,6.253179731903874,346.70520909422305,410.3224303156306,18.627125692713832,82.95587203610677,3.182805358542542,"No"
5.1959206693648685,175.1571552273615,33473.11251835836,8.407449953610357,319.253631429962,484.27989018962126,16.812766967214372,94.35695426785966,5.3759018937179075,"No"
7.174135162807995,203.40893462062238,20401.102461471397,7.681806287243673,287.0856791225615,315.5499000194935,14.533510036354244,74.40561602695702,3.939895656598684,"Yes"
5.735723554720852,158.3187408075849,25363.01659441048,7.7286012538431255,377.54329140645484,568.304670635809,13.626623911327613,75.95233700250975,4.7329535713429145,"No"
3.1487122851761598,142.27208424350587,23257.20883365817,8.279275414450787,293.16079970939967,391.8413032158793,8.923593870388572,68.316612123375,3.4656378359366347,"No"
5.665266376618309,162.89008310548718,31883.01030653362,8.312484093284185,350.68173225737496,550.8175640099519,15.632268079055223,72.45738493413181,4.571823610842425,"No"
7.957113516429416,199.10750483120455,20425.766490432834,8.171994841481562,380.0781732018948,333.156538160031,14.537850202917639,62.246357870876736,3.7298733005458473,"No"
5.895145558138062,192.04136914735773,14704.906246105586,7.905768670318106,305.8077373909683,429.76622326661635,15.018137686499756,44.887597536876235,5.075214287652746,"No"
8.433974835689948,240.0779269663718,10823.300365108884,8.418958240637183,317.30136870447586,426.175253225193,8.07715615037364,49.27011459144506,3.1677123526669337,"No"
5.331799285360081,149.95504742834828,19693.90677215798,7.146139714096017,336.01190807893107,285.9980485407315,14.298578791054467,46.113762864708185,4.734873906917863,"No"
6.5596278852610475,152.1152127221111,22624.034181630042,7.761108314168174,387.51881042376806,393.8204120332017,10.107462465608023,55.2866706136348,3.664463030864346,"No"
8.849702725492898,197.7790469256761,20129.358792085714,5.182435714645063,329.5021044145921,356.4767227244814,11.882861206548796,45.706793000570315,2.9876715235886193,"No"
7.682762474412737,211.66385236089747,12723.34210107979,6.672340964984802,380.9456026792301,360.10744050616614,14.175316537284402,69.94967472395321,5.044306091718337,"No"
4.997770601283687,280.08241070652804,26849.194735446832,6.130756541740465,374.23296058432084,297.611540021754,15.571570956087157,70.5602746097244,3.4046329060198497,"Yes"
7.387433763492869,214.29303229861495,11694.635285297505,9.273679481984235,375.5055830955506,356.8058547224708,15.18450917113671,80.23117222352221,3.8305772720040854,"No"
7.509350205118649,192.46795464265927,17045.600094950412,8.815844632888231,346.7418224053179,266.3577439142132,15.930050919809844,83.26252889007111,4.321856146871566,"No"
9.961503136754187,276.6997645001548,18743.22249362019,9.16073963943493,361.2211655449381,457.5515592245331,21.564488663701184,93.74033372475233,5.215590495080511,"No"
9.271668544453812,256.27339253623904,26912.22841698465,5.766780235697147,274.6461166013127,467.7523179288561,12.376685964258343,89.90494985504222,3.7442036323060304,"No"
8.654792650142806,218.1726596472281,14799.31146415062,6.164048563812341,366.14799151073123,416.8703326101443,8.954519548868973,72.62027967629705,5.148137887599708,"No"
6.618010905584669,233.66163585289263,19598.86073972567,4.70104934575262,432.5563849636954,401.669790618845,11.766146433845847,73.19192050782036,4.437695749140042,"Yes"
5.655117422470192,146.7620232813935,19271.90312346903,6.39143892140127,316.49563058220923,469.8950015549349,11.97141687184319,62.004563201076834,4.401152242426085,"No"
5.082241431687362,191.7670470482911,17739.198960066573,9.111721943377136,309.7875154938142,413.15863613027193,12.307108874891924,88.89255530989499,5.056378662464013,"No"
6.1025333060713525,179.39723218654674,24196.26441490278,7.155343780063374,321.4421133079332,525.900094922427,13.478149838010154,60.05829023408375,2.292573781243537,"No"
8.506979070074129,197.7451411812109,20098.19951797769,6.4565557573367265,344.1272533979067,555.9197962034071,9.028358906244819,78.93309630823819,3.8817938351483177,"No"
6.869638941459091,251.2934475373417,21728.821295296457,8.803174745405899,279.77685654559633,539.466876868315,12.994140000006155,56.40970791971599,4.72670245351097,"Yes"
2.376768075959951,129.86397280975163,11684.11163739329,9.974807880251229,301.4297472651064,503.91038983141334,8.741257762405041,76.31069467654957,3.6292177681489743,"No"
7.172323075211824,191.3894224915491,14702.05906858412,6.557104819555656,313.8662821657234,525.031020156224,12.630181641633271,108.2652267903176,3.0842156404583103,"No"
9.058628424072683,155.35755713289635,15737.46893784722,7.251978855273583,343.2339769805977,463.3892559930158,17.85447001822547,83.17518933638533,3.652134470079709,"Yes"
7.1175786583500535,186.19968042370706,31528.94868997698,6.387037207808662,335.3488806722955,380.5782648244125,19.073995511174246,75.90307214842461,4.333401737047984,"No"
7.822257362901787,200.0027932060902,22411.006863644405,5.28359355165118,343.08037715977423,593.483602346069,12.273073322273945,75.25621194813101,3.080865918611655,"No"
7.873271692669199,182.64665849280084,25337.122963124162,3.7150653515864875,362.4846035904741,315.1899480242942,12.13242544717923,65.49992501934084,3.306392909436918,"No"
6.991685152928785,152.97621710585375,20389.593815747434,2.648389906859159,331.25291635773544,460.14617415464585,15.485377868080832,69.67003776931779,3.724823560337372,"Yes"
5.924799469006341,111.47858175418116,15413.896147652375,6.900029880617981,347.86183690896894,277.5880745769892,13.261143111954482,74.19399491645981,4.188927903696815,"Yes"
6.195086857984779,195.4431596237088,19331.1940423265,9.112558175692884,342.87180667804705,425.50287367216885,17.212455066655195,85.11419625334946,4.196558262262504,"Yes"
7.780868679242907,221.84449325551486,40483.73038912539,6.1460984395154945,302.32967382496975,563.7199666725719,11.753045758326323,51.55946461543819,4.602026774692102,"Yes"
7.207886781343905,175.87029407292718,35804.29261340407,8.066059052365775,320.102172631951,468.56282875663646,16.164091274037276,71.1466606777528,3.762741072399466,"Yes"
5.810742057236217,151.87617187372092,25419.551655141102,7.874166460655202,313.3647973555195,494.1529743470612,14.646684965981876,77.37381254511361,3.4369668618570386,"Yes"
6.602539771517404,174.63297715067193,21607.483238238594,6.581327180699622,308.9314205965471,657.5704217644253,9.06444501890411,68.82704725271194,3.5924960849831393,"Yes"
6.789820821454213,197.30001438829112,22527.681207020963,5.166942295288669,399.981754613406,422.48202893411946,15.91660512559946,47.93510492969858,4.5120682052334455,"Yes"
4.951413520154646,153.21214977311226,20117.359061039177,8.985571802690806,391.0690453986924,418.3301951097606,11.83169083850197,68.38761309007789,3.8706812846517558,"Yes"
5.324941855611651,280.08965491445105,35344.658047005905,13.043806107761025,180.20674636482346,392.42149580418476,10.50481954758385,55.084667854857926,4.427137925692965,"Yes"
6.3932313449189255,185.8361581971575,17258.114034877264,7.32999890233211,330.13213850397693,326.42705471809035,11.650393393363402,47.64001392430701,3.6443881273520127,"Yes"
7.493843860854462,197.33129091104317,26678.392878738523,7.198434575553271,269.892346696778,375.50306244103007,13.134916625076414,69.59080593173351,3.8199465596846975,"Yes"
7.63526469216248,205.06763140175235,17796.374638357433,7.156737918080303,306.8002861322346,370.56102702169966,17.486815069373108,32.9207203557343,3.9483035163532407,"Yes"
8.040144167343296,224.86348197975474,6879.764653372923,8.136930576288464,418.9550102706045,360.9576787634873,12.405913152097355,73.21799019374033,3.986459812349238,"Yes"
7.2881127068161735,216.61247489358416,18979.981691997367,7.668510397528325,358.9786197167675,384.69495523570447,14.163606934570225,53.31304554858022,3.6269899604038986,"Yes"
4.865444268085012,114.46389984219503,32858.48309646261,7.473070208285623,365.30113520961913,533.3032206134925,16.15159980857203,45.647387625417096,5.070254359377525,"Yes"
9.454119448104636,224.81713176634082,21379.963927406425,5.407691662106037,227.66563528463143,431.6130013390234,15.772333808298356,52.03384490115086,4.0586260103019,"Yes"
10.761897799889315,81.7108952702466,25999.953669432594,8.477393872457034,318.42724084571626,392.70408181841583,12.716350142148713,52.24697244385633,4.661798516052168,"Yes"
8.323982150124747,262.21858527677756,21292.82875462119,7.076944002447285,350.3257358347887,538.7922673434368,17.684654632778177,72.34381220534354,4.153782657266314,"Yes"
6.643158712135614,188.9135411469536,32873.820021715685,6.791509363412849,333.8488418801131,336.56150104700754,14.706810313722087,67.84484886059036,4.562197671215202,"Yes"
8.628893415492303,186.6377118589591,13688.074338907056,6.289036105400298,254.35880116793822,392.7068863553571,12.387632982640127,53.15076473573193,3.071350370794229,"Yes"
9.794717848521511,254.42506637463424,12490.55827605843,5.992480374252229,291.19726053329634,576.0460834739301,11.665297002454565,80.69821421798687,2.807129774600525,"Yes"
5.603325960876688,207.89718718220348,36873.55798910287,7.631345800124248,404.672920868325,511.4375201166876,13.515235725797368,85.3455848549943,3.9004213611254857,"Yes"
8.264090516352203,216.55188702929246,23556.934353273347,5.83068529423083,333.5005378051933,450.8574914603334,8.667720302268037,39.80417883432763,3.4105107155681607,"Yes"
9.79455869937693,129.87095837698382,20682.73174245486,9.390842592507875,291.980083478375,427.123948431111,11.853228088627532,78.7114694303526,2.9454187377034105,"Yes"
7.8933127111154295,220.3483202741255,14444.289598021453,8.037399953697514,300.1521720359129,339.066071471725,18.42363370432156,67.00909816601725,4.0973601164011235,"Yes"
5.230453969096887,152.0941694104668,24790.724599455207,6.308729513316849,388.9980794979731,307.91807510159987,12.59419659204815,51.625213107783324,3.6956151117926668,"Yes"
4.941972156828116,166.71044045521649,19806.411303229328,8.031864862891307,426.1575185722385,352.0390921282106,15.496886933983603,68.60840186648572,5.076146746327639,"Yes"
8.210443565143713,167.10219152011487,13933.085360107945,10.422841783337924,243.48594183486807,391.06887363378047,13.747057680225566,61.05821028553092,4.976055159693945,"Yes"
6.941278904431053,180.81772204590763,15433.134836912068,7.140121953336555,325.5158572423616,480.8785435518915,20.302336552241798,61.52068662046166,4.178959771570964,"Yes"
6.910765112184391,242.091338295218,7764.438021536858,8.045869831293803,440.63550910069324,487.93231029492387,18.37680200827515,45.306538783679414,4.340148944480579,"Yes"
6.283103588064353,236.82321446034183,26188.162173561268,9.364361167881961,328.50351501704756,470.8215689069791,16.351911504132147,68.91033739373978,2.663920733696861,"Yes"
6.35403811007823,227.23289536313413,16174.4337385309,7.567418625886672,411.28525134425155,355.5273068455246,9.969701406355568,82.49259499213463,4.935240394248478,"Yes"
5.928767339528974,192.04842038980325,19240.05820156024,8.986862677728771,400.16416090223504,459.26096138734226,9.893655008905,52.157787167286365,3.592912289891955,"Yes"
7.3422312494162645,198.16880422609847,35273.97622922741,5.2688072037166975,300.4059237025969,448.1516693142082,12.38854859881343,62.743383384471834,4.261504364251519,"Yes"
7.021617480943761,203.20119662882362,12352.811105129527,6.845743996808342,380.8040539816352,435.67439305429315,14.507013118477175,68.2333855535937,3.855636250178683,"Yes"
6.761413709046804,216.53249797922632,32156.819438954968,8.723064211950991,343.60110432437847,526.325213716472,20.314691468846945,60.52159303851469,4.350206872394596,"Yes"
7.9589842918841835,171.48362468653877,23625.813886131746,9.537735147164778,259.9799661706749,327.62388101792124,16.117110461678863,107.75404263860523,4.698007916123446,"Yes"
6.080992868571669,182.41399195845972,31321.0824263096,7.624238583045931,318.72275070403447,498.4540986722841,11.39800689864876,81.28838220726162,2.091786839914147,"Yes"
9.318613915632229,317.33812405558257,24497.873935207106,7.597451675399671,357.1672167520999,476.5103844769183,12.032377106951742,68.59982978933556,4.642719286485374,"Yes"
9.130768886836288,266.74495922740317,9929.194809860886,6.011964238184745,352.15321440224255,542.8067817707314,10.974207361682431,65.782453044405,4.771443754534465,"Yes"
4.227537385918204,201.44748661230827,13122.329581176049,6.932557933203627,374.84353834565565,402.6607735191696,22.823293103832043,76.46942648405707,4.479628314203464,"No"
6.9343105827538345,228.19447547612538,13901.644681098873,6.045502870155396,281.55211646037054,403.2150907193596,17.81190033928408,66.77933762259912,4.210975272536809,"No"
5.660736311071097,232.74985369185598,16488.0175125724,6.262932865175094,294.21031700966626,385.7480533333259,18.87594138735932,76.98265840821404,5.016187558860874,"No"
6.970036693982143,182.88858859190924,32037.605470521812,7.412765411127279,376.95193247058324,325.79239956029244,14.351240654518733,70.05272018261218,4.27528772019042,"No"
5.158722568170486,119.09383996546896,33892.24595068642,7.572175377074621,407.4768487074137,325.2025697168124,16.96398150590494,73.22483273423445,4.094605278206265,"No"
5.890870358820865,184.05576194736528,34920.03934783447,7.401366802222235,343.7916030051521,281.54445162396865,14.728773481703001,62.60168472008096,4.370776559745803,"No"
5.963479205038237,223.03163757809904,24435.642080113394,6.22129199951579,305.94701245357066,284.4970261350037,15.188556943191827,40.14270489188471,3.7278133228957,"No"
8.88697933200267,180.5639656429334,26062.447216871416,8.808963365281324,327.2235799140059,378.65892179150785,17.618658018947258,48.47598212495561,4.731195077016265,"No"
8.288765459923367,211.4527442696999,11234.04147072334,6.385510463793114,360.8433114643932,525.0886107113272,15.09857050087345,62.9999988960557,3.5805234612779113,"No"
7.528980405257183,225.34098627618386,8129.734919236011,6.305472316742188,309.23124664725515,379.33929307719825,16.9619443701651,64.26578715980341,3.644409765433974,"No"
9.764658133573889,119.16401026970027,38781.45742184306,9.33463209267385,380.2306339146789,512.3318462889422,14.967733008954667,59.193176374404274,3.0245711775061466,"No"
6.657793590506106,205.5431757498284,18844.037030605927,6.7342280682127,363.3979300571846,555.8990376906735,8.00696575983045,66.93478170794145,3.8689257015176843,"No"
9.032660579144682,121.44144151263784,15618.170247930504,6.157490739246978,372.92745570034015,390.6572261202914,15.030315106001751,63.12561699518415,4.927218272272612,"Yes"
10.893484732796878,177.7343572839614,25702.518673064544,7.659830108984329,312.39933537243337,383.1995849168967,17.472109258923695,42.814569558862246,3.6349703957714348,"No"
9.130828108445352,209.7430437506691,11643.66347576501,6.594682306630487,326.39457684376686,509.6617816298283,11.27406477237571,67.52828789958576,3.0741343047001894,"No"
4.233558617035277,194.97504391444727,22185.763962956345,7.116809283709961,377.84690251994647,355.8170972680058,14.859198260426979,62.01638317164709,3.5156720788235405,"No"
7.285371191083492,169.1491900053623,17375.97074480394,9.404687307260879,394.0924239939014,373.19028214907445,15.26050985862264,80.79598527078593,3.6944820469170487,"No"
5.984941214650305,180.77656166876432,33244.5555969906,8.086517016563963,364.7063936622218,392.97101966926294,20.4718167641509,50.14160181649656,3.4886752740390854,"No"
3.1020755653395566,198.48865056001767,45148.80811766023,7.821650422876534,324.64407957923544,427.2167644660192,15.53012277971635,54.574254304233314,4.2480753693420485,"No"
5.584124358081074,203.75642576459444,29999.98700535768,7.213328663165363,310.6602841265498,366.55813120218164,14.18302517343841,65.8812708385787,3.8527318927484213,"No"
10.04967371845643,132.83283666326895,11557.032038390476,8.550572663151964,323.5080720095449,442.76804967069603,13.376148628814008,92.17616983865369,5.133477823277881,"Yes"
